algo,regime,seed,steps_or_episodes,finish_position,race_time,crashes,catastrophic,pitstops,mean_risk,pitstop_distribution,algorithm,training_budget,completed_laps,terminated_by_crash,pit_stops,used_compounds,first_crash_site,first_crash_reason,final_crash_site,final_crash_reason,reward_time_total,reward_risk_total,reward_crash_total,reward_pit_total,reward_compound_total,reward_compliance_total,reward_lap_completion_total,episode_return,crash_index,crash_lap,crash_segment_id,crash_segment_type,crash_corner_number,crash_corner_name,crash_tyre_compound,crash_tyre_age,crash_tyre_wear,crash_risk_level,crash_reason
ppo,rulebook,0,25000,13,2667.837456463542,1,0,0,0.1848091167703241,{0: 20},ppo,25000,27,True,0,MEDIUM,segment=22;type=Corner;corner_number=11;corner_name=Turn 11,tyre_overheating,segment=22;type=Corner;corner_number=11;corner_name=Turn 11,tyre_overheating,-26.62894668798133,0.0,-20.0,-4.614999999999924,0.0,0.0,33.37999999999979,-17.863946687981333,0.0,27.0,22.0,Corner,11.0,Turn 11,MEDIUM,27.0,1.0191584446281197,0.1453692764043808,tyre_overheating
ppo,rulebook,0,25000,11,3929.492251054248,1,1,0,0.22887057316550746,{0: 20},ppo,25000,40,True,0,MEDIUM,segment=5;type=Straight;corner_number=;corner_name=,tyre_overheating,segment=5;type=Straight;corner_number=;corner_name=,tyre_overheating,-63.0150222165705,0.0,-40.0,-6.869999999999876,0.0,0.0,48.9000000000012,-60.9850222165705,0.0,40.0,5.0,Straight,,,MEDIUM,40.0,1.5,0.1584409475326538,tyre_overheating
ppo,rulebook,0,25000,20,2652.5474495273734,1,0,0,0.12828231816591346,{0: 20},ppo,25000,27,True,0,MEDIUM,segment=13;type=Straight;corner_number=;corner_name=,tyre_overheating,segment=13;type=Straight;corner_number=;corner_name=,tyre_overheating,-32.57648622120563,0.0,-20.0,-4.569999999999925,0.0,0.0,33.19999999999976,-23.946486221205614,0.0,27.0,13.0,Straight,,,MEDIUM,27.0,0.9959080582112075,0.04003128409385681,tyre_overheating
ppo,rulebook,0,25000,20,3322.6601655523214,1,0,0,0.12647971159628127,{0: 20},ppo,25000,34,True,0,MEDIUM,segment=2;type=Corner;corner_number=1;corner_name=Turn 1,tyre_overheating,segment=2;type=Corner;corner_number=1;corner_name=Turn 1,tyre_overheating,-50.30178160554213,0.0,-20.0,-5.774999999999899,0.0,0.0,41.520000000000515,-34.55678160554212,0.0,34.0,2.0,Corner,1.0,Turn 1,MEDIUM,34.0,1.2531443010456864,0.03625943511724472,tyre_overheating
ppo,rulebook,0,25000,20,5446.620595988159,0,0,0,0.09000175374034697,{0: 20},ppo,25000,52,False,0,MEDIUM,,,,,-115.2592161730435,0.0,0.0,-9.005000000000008,0.0,-30.0,83.44000000000253,-70.82421617304345,,,,,,,,,,,
ppo,rulebook,0,25000,9,470.1366860280871,1,0,0,0.20585932632845438,{0: 20},ppo,25000,4,True,0,MEDIUM,segment=34;type=Corner;corner_number=17;corner_name=Turn 17,stochastic_incident,segment=34;type=Corner;corner_number=17;corner_name=Turn 17,stochastic_incident,-0.18747868473913787,0.0,-20.0,-0.5350000000000004,0.0,0.0,5.559999999999979,-15.162478684739135,0.0,4.0,34.0,Corner,17.0,Turn 17,MEDIUM,4.0,0.15241164438426497,0.20369446277618408,stochastic_incident
ppo,rulebook,0,25000,10,2328.4126772410805,1,0,0,0.1982049502004152,{0: 20},ppo,25000,24,True,0,MEDIUM,segment=6;type=Corner;corner_number=3;corner_name=Turn 3,tyre_overheating,segment=6;type=Corner;corner_number=3;corner_name=Turn 3,tyre_overheating,-19.07200679386919,0.0,-20.0,-3.994999999999937,0.0,0.0,29.399999999999686,-13.667006793869223,0.0,24.0,6.0,Corner,3.0,Turn 3,MEDIUM,24.0,0.9114969695359468,0.1942785233259201,tyre_overheating
ppo,rulebook,0,25000,14,1741.0940108725404,1,0,0,0.16654260863372886,{0: 20},ppo,25000,18,True,0,MEDIUM,segment=4;type=Corner;corner_number=2;corner_name=Turn 2,stochastic_incident,segment=4;type=Corner;corner_number=2;corner_name=Turn 2,stochastic_incident,-12.88752229773401,0.0,-20.0,-2.9049999999999603,0.0,0.0,22.03999999999978,-13.75252229773399,0.0,18.0,4.0,Corner,2.0,Turn 2,MEDIUM,18.0,0.674462118074298,0.13382436335086823,stochastic_incident
ppo,rulebook,0,25000,10,766.9529669924689,1,0,0,0.18677109649469112,{0: 20},ppo,25000,8,True,0,MEDIUM,segment=2;type=Corner;corner_number=1;corner_name=Turn 1,stochastic_incident,segment=2;type=Corner;corner_number=1;corner_name=Turn 1,stochastic_incident,-1.4356355149364721,0.0,-20.0,-1.0949999999999986,0.0,0.0,9.799999999999931,-12.730635514936466,0.0,8.0,2.0,Corner,1.0,Turn 1,MEDIUM,8.0,0.3023727758973837,0.19394400715827942,stochastic_incident
ppo,rulebook,0,25000,11,1014.3696243606354,1,0,0,0.19652197809962482,{0: 20},ppo,25000,10,True,0,MEDIUM,segment=25;type=Straight;corner_number=;corner_name=,stochastic_incident,segment=25;type=Straight;corner_number=;corner_name=,stochastic_incident,-0.9477065818608484,0.0,-20.0,-1.5699999999999885,0.0,0.0,12.699999999999891,-9.817706581860849,0.0,10.0,25.0,Straight,,,MEDIUM,10.0,0.3793841987848282,0.1793571412563324,stochastic_incident
