algo,regime,seed,steps_or_episodes,finish_position,race_time,crashes,catastrophic,pitstops,mean_risk,pitstop_distribution,algorithm,training_budget,completed_laps,terminated_by_crash,pit_stops,used_compounds,first_crash_site,first_crash_reason,final_crash_site,final_crash_reason,reward_time_total,reward_risk_total,reward_crash_total,reward_pit_total,reward_compound_total,reward_compliance_total,reward_lap_completion_total,episode_return,crash_index,crash_lap,crash_segment_id,crash_segment_type,crash_corner_number,crash_corner_name,crash_tyre_compound,crash_tyre_age,crash_tyre_wear,crash_risk_level,crash_reason
ppo,unconstrained,0,25000,12,2671.9762428362956,1,0,0,0.03302330820852176,{0: 20},ppo,25000,27,True,0,MEDIUM,segment=21;type=Straight;corner_number=;corner_name=,tyre_overheating,segment=21;type=Straight;corner_number=;corner_name=,tyre_overheating,-72.06213706706814,0.0,-10.0,0.0,0.0,0.0,33.359999999999786,-48.70213706706826,0.0,27.0,21.0,Straight,,,MEDIUM,27.0,0.958611350040883,0.035908013582229614,tyre_overheating
ppo,unconstrained,0,25000,14,3946.615091555699,1,1,0,0.022122593413213442,{0: 20},ppo,25000,40,True,0,MEDIUM,segment=5;type=Straight;corner_number=;corner_name=,tyre_overheating,segment=5;type=Straight;corner_number=;corner_name=,tyre_overheating,-175.9103960428796,0.0,-20.0,0.0,0.0,0.0,48.9000000000012,-147.0103960428798,0.0,40.0,5.0,Straight,,,MEDIUM,40.0,1.4133538002031856,0.03984410688281059,tyre_overheating
ppo,unconstrained,0,25000,20,2657.2877081539045,1,0,0,0.07019756754037693,{0: 20},ppo,25000,27,True,0,MEDIUM,segment=13;type=Straight;corner_number=;corner_name=,tyre_overheating,segment=13;type=Straight;corner_number=;corner_name=,tyre_overheating,-83.68147417954555,0.0,-10.0,0.0,0.0,0.0,33.19999999999976,-60.48147417954569,0.0,27.0,13.0,Straight,,,MEDIUM,27.0,0.973766675088555,0.08647671341896057,tyre_overheating
ppo,unconstrained,0,25000,20,3332.961616626873,1,0,0,0.06167383060914977,{0: 20},ppo,25000,34,True,0,MEDIUM,segment=4;type=Corner;corner_number=2;corner_name=Turn 2,tyre_overheating,segment=4;type=Corner;corner_number=2;corner_name=Turn 2,tyre_overheating,-127.8726337208857,0.0,-10.0,0.0,0.0,0.0,41.56000000000052,-96.31263372088566,0.0,34.0,4.0,Corner,2.0,Turn 2,MEDIUM,34.0,1.221877387277782,0.08005733042955399,tyre_overheating
ppo,unconstrained,0,25000,20,5149.915259973851,0,0,0,0.06517719673231626,{0: 20},ppo,25000,52,False,0,MEDIUM,,,,,-286.1927044182917,0.0,0.0,0.0,0.0,0.0,83.44000000000253,-202.75270441829173,,,,,,,,,,,
ppo,unconstrained,0,25000,13,3165.1554114699084,1,0,0,0.02932325499419327,{0: 20},ppo,25000,32,True,0,MEDIUM,segment=16;type=Corner;corner_number=8;corner_name=Turn 8,tyre_overheating,segment=16;type=Corner;corner_number=8;corner_name=Turn 8,tyre_overheating,-111.16339437589194,0.0,-10.0,0.0,0.0,0.0,39.36000000000033,-81.80339437589197,0.0,32.0,16.0,Corner,8.0,Turn 8,MEDIUM,32.0,1.1342599983420227,0.038755860179662704,tyre_overheating
ppo,unconstrained,0,25000,12,2329.515906093338,1,0,0,0.04643537309707447,{0: 20},ppo,25000,24,True,0,MEDIUM,segment=4;type=Corner;corner_number=2;corner_name=Turn 2,tyre_overheating,segment=4;type=Corner;corner_number=2;corner_name=Turn 2,tyre_overheating,-54.99322660615613,0.0,-10.0,0.0,0.0,0.0,29.359999999999687,-35.63322660615617,0.0,24.0,4.0,Corner,2.0,Turn 2,MEDIUM,24.0,0.8566532075218858,0.03945156931877136,tyre_overheating
ppo,unconstrained,0,25000,16,1743.465427306287,1,0,0,0.055893348581515824,{0: 20},ppo,25000,18,True,0,MEDIUM,segment=2;type=Corner;corner_number=1;corner_name=Turn 1,stochastic_incident,segment=2;type=Corner;corner_number=1;corner_name=Turn 1,stochastic_incident,-39.81622858833739,0.0,-10.0,0.0,0.0,0.0,21.99999999999978,-27.816228588337452,0.0,18.0,2.0,Corner,1.0,Turn 1,MEDIUM,18.0,0.6453242720849812,0.07451231777667999,stochastic_incident
ppo,unconstrained,0,25000,20,5148.777308162278,0,0,0,0.05394706946129027,{0: 20},ppo,25000,52,False,0,MEDIUM,,,,,-286.05475260673205,0.0,0.0,0.0,0.0,0.0,83.44000000000253,-202.61475260673143,,,,,,,,,,,
ppo,unconstrained,0,25000,20,4398.899499744701,1,1,0,0.05854344716677384,{0: 20},ppo,25000,44,True,0,MEDIUM,segment=26;type=Corner;corner_number=13;corner_name=Turn 13,tyre_overheating,segment=26;type=Corner;corner_number=13;corner_name=Turn 13,tyre_overheating,-207.82972410367125,0.0,-20.0,0.0,0.0,0.0,54.200000000001715,-173.62972410367126,0.0,44.0,26.0,Corner,13.0,Turn 13,MEDIUM,44.0,1.5,0.07100357115268707,tyre_overheating
